ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
606,-12.1,-20.7,1003.0,17.285,2013-07-26,6,1,0,0,210.96872
607,-12.1,-16.4,1010.0,18.2,2013-07-26,7,1,0,0,215.65723
608,-12.1,-17.1,1013.0,22.33,2013-07-26,8,1,0,0,222.26198
609,-12.1,-15.0,1013.0,23.62,2013-07-26,9,1,0,0,228.37294
610,-10.0,-15.7,1013.0,25.66,2013-07-26,10,1,0,0,233.85468
611,-7.9,-17.1,1013.0,27.45,2013-07-26,11,1,0,0,234.19214
612,-6.4,-16.4,1006.0,1.64,2013-07-26,12,1,0,0,236.5203
613,-5.0,-15.7,1009.0,3.28,2013-07-26,13,1,0,0,238.20009
614,-4.3,-17.1,999.0,5.005,2013-07-26,14,1,0,0,238.68584
615,-4.3,-17.1,1013.0,5.795,2013-07-26,15,1,0,0,237.12521
616,-5.0,-15.7,1012.0,1.765,2013-07-26,16,1,0,0,240.66745
617,-5.7,-15.7,1004.0,1.64,2013-07-26,17,1,0,0,247.25215
618,-6.4,-17.1,1013.0,3.43,2013-07-26,18,1,0,0,253.29219
619,-9.3,-15.0,998.0,4.195,2013-07-26,19,1,0,0,274.1543
620,-9.3,-16.4,1013.0,1.89,2013-07-26,20,1,0,0,274.2653
621,-8.6,-16.4,1013.0,2.715,2013-07-26,21,1,0,0,262.888
622,-12.1,-17.9,1003.0,4.255,2013-07-26,22,1,0,0,263.74823
623,-10.0,-18.6,1003.0,7.01,2013-07-26,23,1,0,0,257.99347
624,-9.3,-16.4,1013.0,10.015,2013-07-27,0,1,0,0,243.69003
625,-8.6,-15.7,1005.0,13.395,2013-07-27,1,1,0,0,233.57416
626,-10.7,-17.1,1013.0,18.565,2013-07-27,2,1,0,0,225.51532
627,-11.4,-16.4,1013.0,22.985,2013-07-27,3,1,0,0,219.5992
628,-10.7,-17.9,1012.0,28.655,2013-07-27,4,1,0,0,214.6696
629,-10.7,-17.9,1013.0,32.425,2013-07-27,5,1,0,0,212.70245
630,-8.6,-16.4,1013.0,36.055,2013-07-27,6,1,0,0,212.46663
631,-11.4,-17.1,1009.0,39.45,2013-07-27,7,1,0,0,214.13177
632,-8.6,-17.9,1013.0,6.685,2013-07-27,8,1,0,0,216.43954
633,-7.9,-20.0,1013.0,12.48,2013-07-27,9,1,0,0,216.12732
634,-7.9,-18.6,1013.0,16.65,2013-07-27,10,1,0,0,215.78879
635,-5.7,-17.9,1013.0,21.32,2013-07-27,11,1,0,0,216.01599
636,-5.0,-16.4,1009.0,25.2,2013-07-27,12,1,0,0,217.1223
637,-5.0,-16.4,1007.0,5.145,2013-07-27,13,1,0,0,220.35674
638,-4.3,-20.0,1006.0,4.255,2013-07-27,14,1,0,0,223.90811
639,-5.0,-16.4,1006.0,7.635,2013-07-27,15,1,0,0,226.52936
640,-7.1,-16.4,1013.0,11.265,2013-07-27,16,1,0,0,233.97345
641,-6.4,-17.9,1006.0,12.18,2013-07-27,17,1,0,0,239.65611
642,-7.1,-20.7,1011.0,13.595,2013-07-27,18,1,0,0,232.9053
643,-7.9,-20.7,1013.0,15.735,2013-07-27,19,1,0,0,236.59862
644,-5.7,-18.6,1013.0,4.63,2013-07-27,20,1,0,0,268.7572
645,-7.1,-20.0,1011.0,7.76,2013-07-27,21,1,0,0,282.02798
646,-7.9,-17.9,1010.0,9.425,2013-07-27,22,1,0,0,288.74847
647,-8.6,-16.4,1010.0,10.59,2013-07-27,23,1,0,0,302.5404
648,-7.9,-19.3,1013.0,14.47,2013-07-28,0,1,0,0,274.53284
649,-10.7,-16.4,1013.0,16.725,2013-07-28,1,1,0,0,252.04068
650,-7.9,-19.3,1013.0,19.14,2013-07-28,2,1,0,0,235.74414
651,-9.3,-17.1,1012.0,23.41,2013-07-28,3,1,0,0,232.98836
652,-10.0,-17.1,1013.0,26.915,2013-07-28,4,1,0,0,230.52924
653,-10.7,-16.4,1007.0,29.67,2013-07-28,5,1,0,0,228.73628
654,-11.4,-18.6,1002.0,32.815,2013-07-28,6,1,0,0,234.79782
655,-10.7,-17.9,1013.0,36.695,2013-07-28,7,1,0,0,235.84299
656,-11.4,-17.9,1013.0,3.54,2013-07-28,8,1,0,0,236.812
657,-8.6,-19.3,1013.0,5.67,2013-07-28,9,1,0,0,236.9461
658,-6.4,-19.3,1011.0,10.715,2013-07-28,10,1,0,0,236.42538
659,-5.0,-17.9,1013.0,18.615,2013-07-28,11,1,0,0,231.52303
660,-4.3,-18.6,1010.0,25.64,2013-07-28,12,1,0,0,229.25789
661,-5.0,-16.4,1013.0,33.44,2013-07-28,13,1,0,0,236.16824
662,-3.6,-17.9,998.0,38.625,2013-07-28,14,1,0,0,236.0214
663,-5.7,-20.0,1003.0,47.025,2013-07-28,15,1,0,0,235.30855
664,-3.6,-20.0,1013.0,53.825,2013-07-28,16,1,0,0,236.25658
665,-5.7,-20.7,1008.0,63.125,2013-07-28,17,1,0,0,235.91673
666,-6.4,-20.0,1011.0,67.935,2013-07-28,18,1,0,0,234.7461
667,-5.0,-17.9,1000.0,71.83,2013-07-28,19,1,0,0,234.9868
668,-7.9,-20.0,1013.0,76.6,2013-07-28,20,1,0,0,232.09717
669,-9.3,-20.0,1008.0,78.64,2013-07-28,21,1,0,0,230.37639
670,-7.9,-20.0,1001.0,83.56,2013-07-28,22,1,0,0,228.34657
671,-8.6,-16.4,1004.0,87.605,2013-07-28,23,1,0,0,226.74745
672,-7.9,-18.6,1011.0,94.29,2013-07-29,0,1,0,0,217.51808
673,-10.0,-22.1,1002.0,98.085,2013-07-29,1,1,0,0,215.4146
674,-10.0,-18.6,1004.0,104.13,2013-07-29,2,1,0,0,214.71747
675,-11.4,-19.3,1013.0,108.94,2013-07-29,3,1,0,0,213.80008
676,-10.7,-22.1,998.0,112.96,2013-07-29,4,1,0,0,212.38277
677,-12.1,-19.3,1005.0,118.88,2013-07-29,5,1,0,0,210.44371
678,-11.4,-20.7,1001.0,122.925,2013-07-29,6,1,0,0,208.96031
679,-12.1,-19.3,1013.0,125.805,2013-07-29,7,1,0,0,206.78311
680,-12.1,-20.0,1005.0,128.935,2013-07-29,8,1,0,0,203.93256
681,-11.4,-21.4,1010.0,3.755,2013-07-29,9,1,0,0,206.02515
682,-7.9,-19.3,1013.0,8.135,2013-07-29,10,1,0,0,207.46411
683,-7.9,-17.1,1012.0,4.255,2013-07-29,11,1,0,0,209.46246
684,-5.7,-19.3,997.0,12.93,2013-07-29,12,1,0,0,210.63954
685,-6.4,-19.3,997.0,20.855,2013-07-29,13,1,0,0,210.8915
686,-6.4,-17.1,996.0,29.03,2013-07-29,14,1,0,0,210.35245
687,-3.6,-18.6,995.0,35.43,2013-07-29,15,1,0,0,209.32744
688,-5.7,-17.1,1012.0,41.24,2013-07-29,16,1,0,0,206.66293
689,-5.7,-18.6,996.0,48.765,2013-07-29,17,1,0,0,204.93184
690,-7.1,-21.4,1001.0,52.535,2013-07-29,18,1,0,0,202.57504
691,-9.3,-18.6,1013.0,57.18,2013-07-29,19,1,0,0,200.8817
692,-7.9,-18.6,1011.0,61.6,2013-07-29,20,1,0,0,200.44397
693,-7.1,-20.7,1013.0,66.91,2013-07-29,21,1,0,0,200.08263
694,-6.4,-20.7,998.0,75.585,2013-07-29,22,1,0,0,200.33974
695,-7.9,-20.7,999.0,78.465,2013-07-29,23,1,0,0,201.48709
696,-7.1,-17.9,1012.0,83.76,2013-07-30,0,1,0,0,200.48842
697,-7.9,-18.6,1013.0,89.07,2013-07-30,1,1,0,0,201.26157
698,-7.1,-17.1,997.0,95.255,2013-07-30,2,1,0,0,202.41626
699,-9.3,-20.7,1002.0,100.69,2013-07-30,3,1,0,0,202.09511
700,-9.3,-19.3,999.0,105.985,2013-07-30,4,1,0,0,202.22137
701,-8.6,-20.0,1009.0,109.755,2013-07-30,5,1,0,0,201.9717
702,-7.9,-16.4,997.0,115.315,2013-07-30,6,1,0,0,202.39265
703,-7.9,-18.6,996.0,122.0,2013-07-30,7,1,0,0,202.67128
704,-7.9,-19.3,1005.0,126.67,2013-07-30,8,1,0,0,203.2626
705,-5.7,-20.0,1003.0,132.355,2013-07-30,9,1,0,0,204.77646
706,-7.1,-17.9,1007.0,139.755,2013-07-30,10,1,0,0,205.41273
707,-5.0,-15.7,1013.0,148.695,2013-07-30,11,1,0,0,205.59364
708,-2.9,-20.0,1003.0,156.635,2013-07-30,12,1,0,0,206.01726
709,-2.1,-19.3,1001.0,165.95,2013-07-30,13,1,0,0,206.2247
710,-2.1,-20.7,993.0,175.64,2013-07-30,14,1,0,0,206.84592
711,-1.4,-20.7,1005.0,183.315,2013-07-30,15,1,0,0,206.12767
712,-1.4,-20.0,1001.0,190.09,2013-07-30,16,1,0,0,206.91579
713,-1.4,-20.0,997.0,195.76,2013-07-30,17,1,0,0,206.9609
714,-1.4,-18.6,992.0,199.555,2013-07-30,18,1,0,0,206.59833
715,-5.0,-19.3,998.0,203.185,2013-07-30,19,1,0,0,206.28236
716,-2.9,-17.1,991.0,206.065,2013-07-30,20,1,0,0,205.87474
717,-4.3,-16.4,999.0,209.32,2013-07-30,21,1,0,0,205.8092
718,-6.4,-15.7,1009.0,1.64,2013-07-30,22,1,0,0,206.16772
719,-7.1,-17.1,1005.0,3.415,2013-07-30,23,1,0,0,213.51334
720,-5.0,-14.3,1007.0,5.92,2013-07-31,0,1,0,0,222.34933
721,-5.7,-15.0,1007.0,11.715,2013-07-31,1,1,0,0,220.65974
722,-6.4,-18.6,999.0,14.345,2013-07-31,2,1,0,0,210.81274
723,-6.4,-15.7,1002.0,17.475,2013-07-31,3,1,0,0,205.93102
724,-9.3,-15.0,1007.0,20.855,2013-07-31,4,1,0,0,203.92482
725,-10.7,-15.7,1001.0,23.875,2013-07-31,5,1,0,0,204.7402
726,-10.7,-15.7,992.0,2.14,2013-07-31,6,1,0,0,206.13258
727,-10.7,-15.7,1000.0,5.02,2013-07-31,7,1,0,0,212.31844
728,-10.7,-17.9,1005.0,8.65,2013-07-31,8,1,0,0,215.75458
729,-4.3,-15.0,1003.0,11.03,2013-07-31,9,1,0,0,221.20804
730,-3.6,-15.0,998.0,16.7,2013-07-31,10,1,0,0,225.66199
731,-0.7,-19.3,1001.0,19.845,2013-07-31,11,1,0,0,223.50157
732,-0.7,-17.9,997.0,28.245,2013-07-31,12,1,0,0,223.23326
733,0.0,-17.9,1001.0,34.145,2013-07-31,13,1,0,0,225.04988
734,0.7,-16.4,986.0,42.545,2013-07-31,14,1,0,0,228.1842
735,2.1,-18.6,994.0,47.48,2013-07-31,15,1,0,0,229.74004
736,0.7,-17.9,1000.0,53.915,2013-07-31,16,1,0,0,230.87274
737,0.7,-18.6,989.0,57.685,2013-07-31,17,1,0,0,232.59363
738,0.0,-17.1,1004.0,60.44,2013-07-31,18,1,0,0,235.4471
739,-0.7,-18.6,989.0,64.985,2013-07-31,19,1,0,0,238.68091
740,-1.4,-19.3,998.0,69.755,2013-07-31,20,1,0,0,240.28857
741,-3.6,-17.1,986.0,72.885,2013-07-31,21,1,0,0,248.49255
742,-1.4,-16.4,997.0,75.265,2013-07-31,22,1,0,0,253.1346
743,-5.0,-15.0,993.0,78.895,2013-07-31,23,1,0,0,259.2609
1296,-1.4,-3.6,977.0,23.725,2013-08-24,0,1,0,0,591.5143
1297,-2.9,-5.7,983.0,24.49,2013-08-24,1,1,0,0,503.56052
1298,-2.9,-7.1,984.0,27.87,2013-08-24,2,1,0,0,375.76392
1299,-2.1,-4.3,986.0,30.035,2013-08-24,3,1,0,0,299.64264
1300,-7.1,-5.0,980.0,33.18,2013-08-24,4,1,0,0,290.45285
1301,-6.4,-6.4,996.0,37.325,2013-08-24,5,1,0,0,275.88644
1302,-5.0,-5.7,980.0,40.455,2013-08-24,6,1,0,0,236.45387
1303,-4.3,-7.9,996.0,45.225,2013-08-24,7,1,0,0,216.41826
1304,-2.1,-9.3,987.0,49.895,2013-08-24,8,1,0,0,205.90086
1305,0.0,-8.6,983.0,53.94,2013-08-24,9,1,0,0,207.29008
1306,0.7,-12.9,985.0,6.17,2013-08-24,10,1,0,0,208.89505
1307,2.9,-15.0,991.0,6.045,2013-08-24,11,1,0,0,208.25229
1308,2.1,-13.6,993.0,5.645,2013-08-24,12,1,0,0,210.62985
1309,3.6,-15.7,999.0,9.665,2013-08-24,13,1,0,0,209.44835
1310,2.9,-16.4,987.0,5.145,2013-08-24,14,1,0,0,209.23306
1311,5.0,-15.7,999.0,9.79,2013-08-24,15,1,0,0,207.76642
1312,3.6,-18.6,982.0,14.085,2013-08-24,16,1,0,0,206.5473
1313,2.9,-18.6,997.0,18.505,2013-08-24,17,1,0,0,207.0151
1314,0.0,-15.7,1000.0,2.515,2013-08-24,18,1,0,0,210.00005
1315,1.4,-16.4,998.0,4.63,2013-08-24,19,1,0,0,213.02827
1316,-2.1,-6.4,993.0,9.175,2013-08-24,20,1,0,0,225.11314
1317,-3.6,-5.0,1000.0,14.47,2013-08-24,21,1,0,0,240.18932
1318,-4.3,-9.3,995.0,18.74,2013-08-24,22,1,0,0,251.84004
1319,-4.3,-6.4,1002.0,21.12,2013-08-24,23,1,0,0,260.73825
1320,-5.0,-5.7,998.0,23.41,2013-08-25,0,1,0,0,270.01578
1321,-5.7,-9.3,1009.0,24.3,2013-08-25,1,1,0,0,269.54883
1322,-5.7,-6.4,1006.0,1.765,2013-08-25,2,1,0,0,269.75095
1323,-5.7,-5.7,993.0,2.64,2013-08-25,3,1,0,0,273.68167
1324,-7.1,-7.9,1006.0,1.515,2013-08-25,4,1,0,0,276.5055
1325,-7.9,-7.9,1002.0,2.65,2013-08-25,5,1,0,0,279.4689
1326,-6.4,-5.0,1003.0,2.6,2013-08-25,6,1,0,0,283.36734
1327,-8.6,-6.4,996.0,3.29,2013-08-25,7,1,0,0,288.34232
1328,-6.4,-6.4,1010.0,2.765,2013-08-25,8,1,0,0,291.1274
1329,-4.3,-7.1,996.0,1.64,2013-08-25,9,1,0,0,292.76553
1330,-2.1,-7.1,1007.0,3.04,2013-08-25,10,1,0,0,292.40213
1331,-1.4,-8.6,1007.0,2.015,2013-08-25,11,1,0,0,292.38992
1332,0.0,-7.9,1012.0,2.415,2013-08-25,12,1,0,0,293.01642
1333,0.7,-10.7,992.0,4.58,2013-08-25,13,1,0,0,286.67645
1334,0.7,-10.7,1010.0,8.335,2013-08-25,14,1,0,0,277.3385
1335,0.0,-8.6,998.0,11.59,2013-08-25,15,1,0,0,267.4192
1336,-0.7,-11.4,996.0,12.38,2013-08-25,16,1,0,0,257.45816
1337,-0.7,-9.3,1010.0,15.76,2013-08-25,17,1,0,0,250.56169
1338,-0.7,-12.9,1010.0,19.265,2013-08-25,18,1,0,0,236.24518
1339,0.0,-10.0,991.0,22.91,2013-08-25,19,1,0,0,232.37042
1340,-0.7,-10.7,995.0,27.805,2013-08-25,20,1,0,0,231.06065
1341,-0.7,-12.9,993.0,30.95,2013-08-25,21,1,0,0,228.38576
1342,-2.9,-11.4,1001.0,34.83,2013-08-25,22,1,0,0,228.54906
1343,-4.3,-11.4,1004.0,36.835,2013-08-25,23,1,0,0,230.08969
1344,-2.9,-11.4,1009.0,42.13,2013-08-26,0,1,0,0,220.7536
1345,-2.9,-11.4,1010.0,45.885,2013-08-26,1,1,0,0,214.58627
1346,-4.3,-9.3,990.0,47.175,2013-08-26,2,1,0,0,215.26617
1347,-2.9,-9.3,989.0,48.59,2013-08-26,3,1,0,0,215.58223
1348,-5.7,-5.7,1009.0,2.665,2013-08-26,4,0,1,0,214.11143
1349,-5.7,-3.6,998.0,1.515,2013-08-26,5,0,1,0,217.71008
1350,-5.7,-5.7,992.0,3.415,2013-08-26,6,0,1,0,224.36406
1351,-7.1,-7.1,994.0,5.455,2013-08-26,7,0,1,0,234.33403
1352,-6.4,-6.4,999.0,6.995,2013-08-26,8,0,1,0,243.94876
1353,-5.7,-5.7,999.0,8.41,2013-08-26,9,0,1,0,254.7082
1354,-5.7,-6.4,1004.0,9.825,2013-08-26,10,0,1,0,266.46075
1355,-5.7,-6.4,991.0,12.705,2013-08-26,11,0,1,0,283.26987
1356,-5.7,-6.4,987.0,2.39,2013-08-26,12,1,0,0,296.8231
1357,-4.3,-5.0,993.0,2.78,2013-08-26,13,1,0,0,309.22565
1358,-5.7,-6.4,984.0,3.42,2013-08-26,14,1,0,0,319.62534
1359,-5.0,-6.4,994.0,5.4350000000000005,2013-08-26,15,1,0,0,329.1319
1360,-5.0,-3.6,985.0,5.325,2013-08-26,16,1,0,0,347.55243
1361,-3.6,-7.1,994.0,3.54,2013-08-26,17,1,0,0,362.51407
1362,-5.0,-5.0,995.0,2.015,2013-08-26,18,1,0,0,375.14194
1363,-5.7,-6.4,993.0,3.53,2013-08-26,19,1,0,0,382.63095
1364,-5.7,-7.1,999.0,1.515,2013-08-26,20,1,0,0,388.44235
1365,-4.3,-5.7,989.0,3.54,2013-08-26,21,1,0,0,393.795
1366,-3.6,-3.6,996.0,6.17,2013-08-26,22,1,0,0,402.912
1367,-4.3,-6.4,1003.0,8.21,2013-08-26,23,1,0,0,412.39737
1368,-5.7,-3.6,1003.0,2.14,2013-08-27,0,1,0,0,421.60504
1369,-4.3,-5.7,993.0,1.765,2013-08-27,1,1,0,0,430.01352
1370,-4.3,-5.0,990.0,2.79,2013-08-27,2,1,0,0,436.25565
1371,-3.6,-3.6,1002.0,6.295,2013-08-27,3,1,0,0,421.7904
1372,-5.0,-4.3,990.0,9.3,2013-08-27,4,1,0,0,392.45074
1373,-4.3,-7.1,1002.0,11.34,2013-08-27,5,1,0,0,352.47772
1374,-4.3,-6.4,987.0,3.415,2013-08-27,6,0,1,0,383.726
1375,-2.9,-7.9,989.0,4.505,2013-08-27,7,0,1,0,432.3784
1376,-3.6,-5.0,1002.0,7.775,2013-08-27,8,0,1,0,463.6572
1377,-3.6,-6.4,990.0,12.695,2013-08-27,9,0,1,0,468.4564
1378,-3.6,-5.7,1004.0,20.595,2013-08-27,10,0,1,0,460.46146
1379,-5.7,-7.1,1003.0,26.405,2013-08-27,11,0,1,0,452.97604
1380,-4.3,-6.4,1008.0,33.18,2013-08-27,12,0,1,0,449.3153
1381,-5.7,-7.1,996.0,40.205,2013-08-27,13,1,0,0,444.44836
1382,-3.6,-5.7,992.0,44.35,2013-08-27,14,1,0,0,440.11945
1383,-2.1,-5.7,995.0,49.785,2013-08-27,15,1,0,0,434.2391
1384,-2.9,-7.1,991.0,55.845,2013-08-27,16,1,0,0,427.81836
1385,-4.3,-10.0,1002.0,60.365,2013-08-27,17,1,0,0,408.38995
1386,-4.3,-10.7,990.0,64.50999999999999,2013-08-27,18,1,0,0,364.3997
1387,-5.0,-7.1,987.0,67.515,2013-08-27,19,1,0,0,339.26474
1388,-4.3,-7.1,987.0,70.27,2013-08-27,20,1,0,0,327.9464
1389,-5.0,-7.9,988.0,74.165,2013-08-27,21,1,0,0,312.0126
1390,-5.0,-9.3,997.0,4.13,2013-08-27,22,1,0,0,311.17874
1391,-6.4,-8.6,1000.0,3.29,2013-08-27,23,1,0,0,311.71573
1392,-6.4,-10.7,993.0,3.29,2013-08-28,0,1,0,0,285.78616
1393,-7.1,-10.7,1008.0,6.17,2013-08-28,1,1,0,0,268.08508
1394,-3.6,-8.6,1006.0,5.895,2013-08-28,2,1,0,0,251.32603
1395,-5.7,-11.4,997.0,4.88,2013-08-28,3,1,0,0,237.96869
1396,-5.7,-10.0,996.0,7.51,2013-08-28,4,1,0,0,230.24231
1397,-5.0,-9.3,1003.0,9.675,2013-08-28,5,1,0,0,224.49722
1398,-5.7,-10.7,990.0,11.715,2013-08-28,6,1,0,0,219.61153
1399,-5.0,-10.0,1007.0,14.095,2013-08-28,7,1,0,0,217.1857
1400,-5.7,-11.4,995.0,17.865,2013-08-28,8,1,0,0,215.69926
1401,-2.9,-12.1,995.0,21.745,2013-08-28,9,1,0,0,214.97972
1402,-2.9,-12.9,997.0,24.875,2013-08-28,10,1,0,0,214.5217
1403,-2.9,-13.6,999.0,30.81,2013-08-28,11,1,0,0,214.84953
1404,-2.1,-12.1,998.0,35.605,2013-08-28,12,1,0,0,215.22743
1405,-1.4,-12.9,992.0,41.165,2013-08-28,13,1,0,0,206.05217
1406,-0.7,-12.9,994.0,48.065,2013-08-28,14,1,0,0,206.55289
1407,1.4,-10.7,993.0,53.485,2013-08-28,15,1,0,0,207.72314
1408,1.4,-12.1,999.0,57.38,2013-08-28,16,1,0,0,209.18321
1409,0.7,-10.7,997.0,61.65,2013-08-28,17,1,0,0,211.22948
1410,-0.7,-10.0,996.0,66.32,2013-08-28,18,1,0,0,214.43762
1411,0.0,-12.9,996.0,71.49,2013-08-28,19,1,0,0,216.25137
1412,-2.9,-12.9,996.0,76.41,2013-08-28,20,1,0,0,218.94342
1413,-1.4,-13.6,1002.0,79.68,2013-08-28,21,1,0,0,221.30989
1414,-1.4,-13.6,997.0,84.85,2013-08-28,22,1,0,0,225.36783
1415,-3.6,-13.6,1004.0,89.77,2013-08-28,23,1,0,0,228.09097
1416,-3.6,-10.7,1006.0,94.315,2013-08-29,0,1,0,0,229.13779
1417,-5.7,-13.6,1006.0,4.63,2013-08-29,1,1,0,0,229.44992
1418,-7.1,-10.7,996.0,4.13,2013-08-29,2,1,0,0,231.30185
1419,-5.7,-11.4,988.0,7.135,2013-08-29,3,1,0,0,235.21356
1420,-5.7,-10.0,999.0,9.55,2013-08-29,4,1,0,0,240.87247
1421,-5.7,-14.3,988.0,11.715,2013-08-29,5,1,0,0,246.10988
1422,-6.4,-15.0,992.0,16.134999999999998,2013-08-29,6,1,0,0,248.73608
1423,-7.9,-15.7,992.0,20.305,2013-08-29,7,1,0,0,250.31255
1424,-5.7,-15.0,989.0,25.475,2013-08-29,8,1,0,0,247.19315
1425,-2.9,-15.0,990.0,29.37,2013-08-29,9,1,0,0,239.45876
1426,-2.1,-16.4,1006.0,36.895,2013-08-29,10,1,0,0,225.97734
1427,-2.9,-12.9,997.0,41.565,2013-08-29,11,1,0,0,220.89932
1428,0.0,-17.1,1006.0,47.5,2013-08-29,12,1,0,0,219.40337
1429,0.0,-14.3,995.0,50.505,2013-08-29,13,1,0,0,219.31752
1430,0.7,-13.6,996.0,58.53,2013-08-29,14,1,0,0,223.71126
1431,0.7,-16.4,989.0,66.08,2013-08-29,15,1,0,0,226.45593
1432,0.7,-14.3,1002.0,74.52,2013-08-29,16,1,0,0,228.4006
1433,0.0,-16.4,985.0,82.445,2013-08-29,17,1,0,0,230.76927
1434,-0.7,-13.6,987.0,89.505,2013-08-29,18,1,0,0,234.75188
1435,-0.7,-15.7,991.0,94.05,2013-08-29,19,1,0,0,237.0222
1436,-0.7,-12.9,992.0,98.195,2013-08-29,20,1,0,0,239.1097
1437,-3.6,-11.4,984.0,101.465,2013-08-29,21,1,0,0,239.513
1438,-4.3,-14.3,986.0,105.735,2013-08-29,22,1,0,0,219.50777
1439,-2.9,-13.6,987.0,109.38,2013-08-29,23,1,0,0,215.64084
1440,-3.6,-15.0,990.0,116.655,2013-08-30,0,1,0,0,209.4141
1441,-4.3,-13.6,1002.0,122.215,2013-08-30,1,1,0,0,205.21837
1442,-4.3,-16.4,1005.0,126.47,2013-08-30,2,1,0,0,202.84439
