ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
55,-9.3,-15.0,999.0,2.015,411.0,7,1,0,0,381.0
56,-10.0,-15.7,999.0,4.555,381.0,8,1,0,0,411.0
57,-10.0,-12.1,995.0,1.765,324.0,9,1,0,0,381.0
58,-7.1,-15.0,994.0,2.14,327.0,10,1,0,0,324.0
59,-5.7,-10.7,994.0,2.39,300.0,11,1,0,0,327.0
60,-5.0,-12.9,1009.0,1.765,312.0,12,1,0,0,300.0
61,-5.7,-12.9,1006.0,2.655,333.0,13,1,0,0,312.0
62,-3.6,-12.9,1004.0,4.295,372.0,14,1,0,0,333.0
63,-5.0,-14.3,995.0,3.29,417.0,15,1,0,0,372.0
64,-5.0,-14.3,999.0,2.14,423.0,16,1,0,0,417.0
65,-7.1,-14.3,989.0,2.965,414.0,17,1,0,0,423.0
66,-7.1,-12.9,1008.0,2.015,396.0,18,1,0,0,414.0
67,-7.1,-14.3,996.0,3.405,486.0,19,1,0,0,396.0
68,-9.3,-15.0,1000.0,3.92,519.0,20,1,0,0,486.0
69,-10.0,-15.7,1001.0,2.2,447.0,21,1,0,0,519.0
70,-9.3,-13.6,998.0,2.59,474.0,22,1,0,0,447.0
71,-10.7,-15.0,1009.0,2.79,459.0,23,1,0,0,474.0
72,-12.1,-12.1,993.0,3.43,462.0,0,1,0,0,459.0
73,-10.7,-12.9,998.0,1.515,504.0,1,1,0,0,462.0
74,-11.4,-15.7,996.0,4.755,384.0,2,1,0,0,504.0
75,-9.3,-15.0,994.0,6.045,342.0,3,1,0,0,384.0
76,-12.1,-15.7,993.0,6.935,276.0,4,1,0,0,342.0
77,-12.1,-12.9,997.0,8.975,261.0,5,1,0,0,276.0
78,-12.1,-14.3,997.0,11.14,273.0,6,1,0,0,261.0
79,-10.7,-14.3,1000.0,2.39,279.0,7,1,0,0,273.0
80,-12.1,-15.0,1001.0,3.165,240.0,8,1,0,0,279.0
81,-10.0,-12.1,996.0,2.915,273.0,9,1,0,0,240.0
82,-7.9,-12.9,995.0,2.39,276.0,10,1,0,0,273.0
83,-7.1,-12.9,998.0,2.53,312.0,11,1,0,0,276.0
84,-6.4,-14.3,996.0,3.67,294.0,12,1,0,0,312.0
85,-4.3,-11.4,1005.0,5.4350000000000005,288.0,13,1,0,0,294.0
86,-3.6,-12.9,993.0,5.005,300.0,14,1,0,0,288.0
87,-2.9,-13.6,1000.0,10.815,303.0,15,1,0,0,300.0
88,-3.6,-15.7,987.0,14.86,255.0,16,1,0,0,303.0
89,-4.3,-15.0,1004.0,22.635,279.0,17,1,0,0,255.0
90,-2.9,-15.0,986.0,29.935,270.0,18,1,0,0,279.0
91,-4.3,-13.6,1002.0,36.96,252.0,19,1,0,0,270.0
92,-6.4,-16.4,993.0,45.11,273.0,20,1,0,0,252.0
93,-4.3,-15.0,994.0,52.66,231.0,21,1,0,0,273.0
94,-6.4,-17.9,1000.0,59.435,246.0,22,1,0,0,231.0
95,-5.7,-15.0,1008.0,68.235,231.0,23,1,0,0,246.0
96,-8.6,-15.7,993.0,77.425,228.0,0,1,0,0,231.0
97,-6.4,-16.4,997.0,86.255,210.0,1,1,0,0,228.0
98,-7.9,-18.6,991.0,95.96,213.0,2,1,0,0,210.0
99,-7.9,-17.9,991.0,105.9,213.0,3,1,0,0,213.0
100,-7.9,-17.9,1009.0,114.09,231.0,4,1,0,0,213.0
101,-8.6,-18.6,1001.0,124.795,225.0,5,1,0,0,231.0
102,-10.0,-17.1,996.0,130.82,210.0,6,1,0,0,225.0
103,-10.7,-19.3,1011.0,138.72,201.0,7,1,0,0,210.0
104,-7.9,-17.9,1005.0,147.285,213.0,8,1,0,0,201.0
105,-10.0,-17.1,1011.0,156.475,204.0,9,1,0,0,213.0
106,-9.3,-19.3,996.0,165.79,204.0,10,1,0,0,204.0
107,-7.1,-18.6,1004.0,174.355,204.0,11,1,0,0,204.0
108,-7.9,-19.3,1003.0,184.185,198.0,12,1,0,0,204.0
109,-6.4,-19.3,1003.0,193.5,210.0,13,1,0,0,198.0
110,-5.0,-17.1,993.0,201.675,186.0,14,1,0,0,210.0
111,-4.3,-15.7,993.0,210.615,192.0,15,1,0,0,186.0
112,-6.4,-16.4,992.0,219.32,207.0,16,1,0,0,192.0
113,-5.7,-17.1,1002.0,228.51,207.0,17,1,0,0,207.0
114,-6.4,-17.9,1010.0,236.435,183.0,18,1,0,0,207.0
115,-7.1,-15.0,1010.0,245.485,192.0,19,1,0,0,183.0
116,-6.4,-17.9,1005.0,253.3,192.0,20,1,0,0,192.0
117,-6.4,-17.1,1012.0,260.95,192.0,21,1,0,0,192.0
118,-7.1,-17.9,1002.0,268.1,231.0,22,1,0,0,192.0
119,-8.6,-18.6,1012.0,272.67749999999984,210.0,23,1,0,0,231.0
120,-7.9,-17.1,1012.0,272.67749999999984,210.0,0,1,0,0,210.0
121,-7.9,-18.6,1002.0,272.67749999999984,204.0,1,1,0,0,210.0
122,-10.0,-19.3,1005.0,272.67749999999984,213.0,2,1,0,0,204.0
123,-8.6,-16.4,1012.0,272.67749999999984,204.0,3,1,0,0,213.0
124,-9.3,-17.1,1012.0,272.67749999999984,207.0,4,1,0,0,204.0
125,-10.7,-18.6,1007.0,272.67749999999984,186.0,5,1,0,0,207.0
126,-9.3,-17.9,1001.0,272.67749999999984,186.0,6,1,0,0,186.0
127,-9.3,-18.6,1011.0,272.67749999999984,207.0,7,1,0,0,186.0
128,-10.0,-19.3,1012.0,272.67749999999984,192.0,8,1,0,0,207.0
129,-7.1,-17.1,1009.0,272.67749999999984,195.0,9,1,0,0,192.0
130,-7.1,-17.1,1012.0,272.67749999999984,186.0,10,1,0,0,195.0
131,-5.7,-17.1,1012.0,272.67749999999984,201.0,11,1,0,0,186.0
132,-4.3,-17.1,1012.0,272.67749999999984,192.0,12,1,0,0,201.0
133,-4.3,-15.7,1007.0,272.67749999999984,216.0,13,1,0,0,192.0
134,-3.6,-15.7,1012.0,272.67749999999984,204.0,14,1,0,0,216.0
135,-4.3,-17.1,1009.0,272.67749999999984,204.0,15,1,0,0,204.0
136,-6.4,-17.1,999.0,272.67749999999984,186.0,16,1,0,0,204.0
137,-4.3,-15.7,1006.0,272.67749999999984,222.0,17,1,0,0,186.0
138,-5.7,-16.4,1012.0,272.67749999999984,195.0,18,1,0,0,222.0
139,-5.0,-17.9,1011.0,272.67749999999984,201.0,19,1,0,0,195.0
140,-6.4,-14.3,1012.0,272.67749999999984,213.0,20,1,0,0,201.0
141,-9.3,-17.1,1002.0,272.67749999999984,198.0,21,1,0,0,213.0
142,-7.9,-15.0,998.0,272.67749999999984,231.0,22,1,0,0,198.0
143,-9.3,-15.0,1005.0,272.67749999999984,213.0,23,1,0,0,231.0
144,-7.1,-17.1,1010.0,272.67749999999984,201.0,0,1,0,0,213.0
145,-8.6,-15.7,1001.0,272.67749999999984,195.0,1,1,0,0,201.0
146,-10.0,-17.9,1003.0,272.67749999999984,201.0,2,1,0,0,195.0
147,-10.0,-15.0,1001.0,272.67749999999984,210.0,3,1,0,0,201.0
148,-10.0,-15.0,998.0,5.395,204.0,4,1,0,0,210.0
149,-12.1,-17.9,996.0,5.645,192.0,5,1,0,0,204.0
150,-12.1,-18.6,1010.0,9.025,213.0,6,1,0,0,192.0
151,-11.4,-18.6,1007.0,12.03,216.0,7,1,0,0,213.0
152,-10.0,-18.6,1003.0,15.16,228.0,8,1,0,0,216.0
153,-7.1,-15.7,996.0,19.055,225.0,9,1,0,0,228.0
154,-7.9,-17.9,1000.0,23.725,234.0,10,1,0,0,225.0
155,-5.7,-17.9,1008.0,26.605,231.0,11,1,0,0,234.0
156,-5.0,-14.3,998.0,28.02,240.0,12,1,0,0,231.0
157,-5.0,-15.0,996.0,2.515,261.0,13,1,0,0,240.0
158,-3.6,-17.9,1000.0,3.68,258.0,14,1,0,0,261.0
159,-2.1,-14.3,997.0,2.915,270.0,15,1,0,0,258.0
160,-5.0,-17.9,995.0,6.17,270.0,16,1,0,0,270.0
161,-5.0,-15.7,994.0,8.8,237.0,17,1,0,0,270.0
162,-5.0,-16.4,992.0,13.695,270.0,18,1,0,0,237.0
163,-5.7,-16.4,988.0,15.825,270.0,19,1,0,0,270.0
164,-5.0,-13.6,1003.0,19.205,273.0,20,1,0,0,270.0
165,-7.1,-17.1,986.0,20.22,294.0,21,1,0,0,273.0
166,-7.9,-12.9,989.0,2.765,282.0,22,1,0,0,294.0
167,-7.9,-15.0,997.0,3.28,306.0,23,1,0,0,282.0
168,-9.3,-14.3,1001.0,2.015,330.0,0,1,0,0,306.0
169,-7.9,-13.6,998.0,3.305,348.0,1,1,0,0,330.0
170,-9.3,-14.3,1000.0,2.64,384.0,2,1,0,0,348.0
171,-10.0,-12.1,997.0,2.64,372.0,3,1,0,0,384.0
172,-8.6,-15.7,1001.0,3.555,378.0,4,1,0,0,372.0
173,-7.9,-14.3,985.0,6.435,405.0,5,1,0,0,378.0
174,-7.1,-14.3,987.0,10.19,342.0,6,1,0,0,405.0
175,-6.4,-13.6,993.0,14.735,279.0,7,1,0,0,342.0
176,-7.1,-15.0,994.0,20.03,228.0,8,1,0,0,279.0
177,-7.1,-15.0,994.0,27.68,207.0,9,1,0,0,228.0
178,-5.0,-14.3,1006.0,36.12,189.0,10,1,0,0,207.0
179,-5.0,-14.3,1001.0,46.8,213.0,11,1,0,0,189.0
180,-5.0,-15.7,1007.0,56.115,201.0,12,1,0,0,213.0
181,-4.3,-16.4,994.0,64.555,210.0,13,1,0,0,201.0
182,-4.3,-16.4,1003.0,75.26,210.0,14,1,0,0,210.0
183,-5.7,-15.7,994.0,84.965,189.0,15,1,0,0,210.0
184,-5.0,-17.1,994.0,94.795,213.0,16,1,0,0,189.0
185,-5.0,-14.3,1004.0,102.97,210.0,17,1,0,0,213.0
186,-5.0,-16.4,1007.0,112.3,222.0,18,1,0,0,210.0
187,-5.7,-17.9,1003.0,122.255,204.0,19,1,0,0,222.0
188,-5.0,-18.6,994.0,139.745,204.0,20,1,0,0,204.0
189,-7.9,-17.9,1003.0,152.08,222.0,21,1,0,0,204.0
190,-7.9,-19.3,1003.0,161.535,222.0,22,1,0,0,222.0
191,-8.6,-20.7,1000.0,173.855,216.0,23,1,0,0,222.0
192,-9.3,-17.1,998.0,184.91,201.0,0,1,0,0,216.0
193,-9.3,-20.0,1011.0,198.37,195.0,1,1,0,0,201.0
194,-10.0,-18.6,997.0,210.69,213.0,2,1,0,0,195.0
195,-8.6,-18.6,1001.0,221.87,201.0,3,1,0,0,213.0
196,-10.7,-20.0,1003.0,231.075,216.0,4,1,0,0,201.0
197,-10.0,-20.7,1003.0,244.02,201.0,5,1,0,0,216.0
198,-10.7,-17.9,998.0,251.695,195.0,6,1,0,0,201.0
199,-10.7,-21.4,1012.0,257.38,201.0,7,1,0,0,195.0
200,-10.0,-17.1,1004.0,262.025,195.0,8,1,0,0,201.0
201,-8.6,-17.9,1003.0,269.95,210.0,9,1,0,0,195.0
202,-7.1,-21.4,1004.0,272.67749999999984,198.0,10,1,0,0,210.0
203,-6.4,-21.4,1008.0,272.67749999999984,198.0,11,1,0,0,198.0
204,-7.1,-19.3,1012.0,272.67749999999984,222.0,12,1,0,0,198.0
205,-5.7,-20.7,1010.0,272.67749999999984,222.0,13,1,0,0,222.0
206,-5.7,-20.0,1008.0,272.67749999999984,189.0,14,1,0,0,222.0
207,-6.4,-18.6,996.0,272.67749999999984,204.0,15,1,0,0,189.0
208,-5.7,-18.6,1012.0,272.67749999999984,213.0,16,1,0,0,204.0
209,-6.4,-16.4,1007.0,272.67749999999984,210.0,17,1,0,0,213.0
210,-6.4,-20.7,1003.0,272.67749999999984,210.0,18,1,0,0,210.0
211,-6.4,-17.1,1003.0,272.67749999999984,222.0,19,1,0,0,210.0
212,-7.9,-20.0,1004.0,272.67749999999984,213.0,20,1,0,0,222.0
213,-6.4,-19.3,999.0,272.67749999999984,222.0,21,1,0,0,213.0
214,-8.6,-17.1,1011.0,272.67749999999984,195.0,22,1,0,0,222.0
215,-8.6,-20.0,1003.0,272.67749999999984,192.0,23,1,0,0,195.0
216,-7.9,-18.6,1002.0,272.67749999999984,210.0,0,1,0,0,192.0
217,-7.9,-20.0,994.0,272.67749999999984,204.0,1,1,0,0,210.0
218,-8.6,-16.4,1012.0,272.67749999999984,204.0,2,1,0,0,204.0
219,-7.9,-16.4,1004.0,272.67749999999984,222.0,3,1,0,0,204.0
220,-7.9,-20.0,1006.0,272.67749999999984,219.0,4,1,0,0,222.0
221,-7.9,-17.9,1012.0,272.67749999999984,204.0,5,1,0,0,219.0
222,-11.4,-19.3,997.0,2.14,222.0,6,1,0,0,204.0
223,-11.4,-20.7,1012.0,4.505,195.0,7,1,0,0,222.0
224,-12.1,-20.0,1009.0,5.645,201.0,8,1,0,0,195.0
225,-10.0,-17.1,1000.0,9.04,198.0,9,1,0,0,201.0
226,-7.9,-17.1,1003.0,6.67,189.0,10,1,0,0,198.0
227,-5.7,-17.9,997.0,5.795,222.0,11,1,0,0,189.0
228,-6.4,-17.1,997.0,9.175,210.0,12,1,0,0,222.0
229,-3.6,-15.7,997.0,14.735,216.0,13,1,0,0,210.0
230,-3.6,-20.0,999.0,22.635,207.0,14,1,0,0,216.0
231,-5.0,-20.7,997.0,30.035,198.0,15,1,0,0,207.0
232,-2.9,-17.1,990.0,33.83,234.0,16,1,0,0,198.0
233,-4.3,-15.7,989.0,5.27,240.0,17,1,0,0,234.0
234,-7.1,-15.7,987.0,4.505,261.0,18,1,0,0,240.0
235,-7.1,-16.4,985.0,8.01,252.0,19,1,0,0,261.0
236,-6.4,-17.9,1001.0,12.43,285.0,20,1,0,0,252.0
237,-6.4,-15.7,991.0,15.825,327.0,21,1,0,0,285.0
238,-6.4,-19.3,983.0,19.83,315.0,22,1,0,0,327.0
239,-9.3,-17.1,993.0,2.265,315.0,23,1,0,0,315.0
240,-10.0,-16.4,997.0,3.28,309.0,0,1,0,0,315.0
241,-4.3,-15.7,984.0,5.545,264.0,1,1,0,0,309.0
242,-7.1,-16.4,992.0,8.335,216.0,2,1,0,0,264.0
243,-10.0,-16.4,992.0,9.5,234.0,3,1,0,0,216.0
244,-8.6,-18.6,991.0,2.79,213.0,4,1,0,0,234.0
245,-7.1,-18.6,984.0,8.675,198.0,5,1,0,0,213.0
246,-7.9,-17.9,1000.0,14.735,210.0,6,1,0,0,198.0
247,-7.9,-19.3,983.0,20.545,186.0,7,1,0,0,210.0
248,-8.6,-17.9,999.0,26.605,189.0,8,1,0,0,186.0
249,-7.9,-17.1,998.0,34.28,204.0,9,1,0,0,189.0
250,-5.7,-17.9,994.0,42.455,204.0,10,1,0,0,204.0
251,-5.0,-15.7,997.0,50.755,216.0,11,1,0,0,204.0
252,-4.3,-15.7,1004.0,58.405,201.0,12,1,0,0,216.0
253,-3.6,-20.0,997.0,65.705,210.0,13,1,0,0,201.0
254,-5.7,-17.9,995.0,72.98,195.0,14,1,0,0,210.0
255,-4.3,-17.1,985.0,81.67,204.0,15,1,0,0,195.0
256,-5.7,-19.3,1000.0,90.47,204.0,16,1,0,0,204.0
257,-6.4,-17.1,985.0,96.405,198.0,17,1,0,0,204.0
258,-6.4,-20.7,1001.0,101.325,216.0,18,1,0,0,198.0
259,-6.4,-18.6,984.0,107.975,219.0,19,1,0,0,216.0
260,-7.1,-17.9,1004.0,2.015,192.0,20,1,0,0,219.0
261,-7.9,-20.7,990.0,4.77,201.0,21,1,0,0,192.0
262,-7.9,-20.0,996.0,2.265,246.0,22,1,0,0,201.0
263,-9.3,-20.7,990.0,2.905,246.0,23,1,0,0,246.0
264,-9.3,-19.3,1001.0,2.54,249.0,0,1,0,0,246.0
265,-8.6,-20.0,1002.0,5.205,204.0,1,1,0,0,249.0
266,-10.7,-18.6,985.0,6.37,228.0,2,1,0,0,204.0
267,-10.7,-17.1,985.0,2.265,228.0,3,1,0,0,228.0
268,-10.7,-16.4,1003.0,4.88,222.0,4,1,0,0,228.0
269,-10.0,-17.1,987.0,5.545,231.0,5,1,0,0,222.0
270,-12.1,-20.7,999.0,9.425,258.0,6,1,0,0,231.0
271,-12.1,-17.1,994.0,9.565,243.0,7,1,0,0,258.0
272,-12.1,-17.9,997.0,2.64,252.0,8,1,0,0,243.0
273,-10.0,-15.7,996.0,2.54,288.0,9,1,0,0,252.0
274,-7.9,-17.9,1001.0,4.455,276.0,10,1,0,0,288.0
275,-7.9,-15.7,1002.0,6.245,294.0,11,1,0,0,276.0
276,-3.6,-15.7,996.0,2.39,276.0,12,1,0,0,294.0
277,-2.9,-18.6,984.0,2.53,264.0,13,1,0,0,276.0
278,-3.6,-18.6,1001.0,4.895,294.0,14,1,0,0,264.0
279,-2.9,-17.1,993.0,8.15,267.0,15,1,0,0,294.0
280,-3.6,-17.9,995.0,11.405,306.0,16,1,0,0,267.0
281,-6.4,-16.4,1002.0,12.945,228.0,17,1,0,0,306.0
282,-5.0,-16.4,982.0,16.075,267.0,18,1,0,0,228.0
283,-8.6,-15.7,988.0,16.965,258.0,19,1,0,0,267.0
284,-7.9,-17.9,983.0,2.015,258.0,20,1,0,0,258.0
285,-9.3,-18.6,997.0,2.64,294.0,21,1,0,0,258.0
286,-8.6,-14.3,983.0,2.14,321.0,22,1,0,0,294.0
287,-11.4,-18.6,994.0,2.905,348.0,23,1,0,0,321.0
288,-10.7,-15.7,994.0,2.015,360.0,0,1,0,0,348.0
289,-10.7,-19.3,998.0,3.54,498.0,1,1,0,0,360.0
290,-11.4,-19.3,984.0,3.29,468.0,2,1,0,0,498.0
291,-12.1,-17.9,986.0,6.42,432.0,3,1,0,0,468.0
292,-10.7,-16.4,991.0,7.71,369.0,4,1,0,0,432.0
293,-11.4,-15.0,985.0,9.225,342.0,5,1,0,0,369.0
294,-10.7,-15.0,988.0,10.89,366.0,6,1,0,0,342.0
295,-12.1,-15.7,997.0,13.27,354.0,7,1,0,0,366.0
296,-10.7,-16.4,986.0,1.89,372.0,8,1,0,0,354.0
297,-10.0,-16.4,994.0,3.29,366.0,9,1,0,0,372.0
298,-5.7,-16.4,984.0,1.515,327.0,10,1,0,0,366.0
299,-5.7,-15.7,998.0,3.53,333.0,11,1,0,0,327.0
300,-2.9,-18.6,998.0,3.795,309.0,12,1,0,0,333.0
301,-2.1,-18.6,985.0,6.685,264.0,13,1,0,0,309.0
302,-0.7,-19.3,986.0,17.265,255.0,14,1,0,0,264.0
303,-1.4,-20.0,994.0,25.705,264.0,15,1,0,0,255.0
304,-1.4,-18.6,989.0,32.980000000000004,282.0,16,1,0,0,264.0
305,-3.6,-17.9,984.0,5.02,258.0,17,1,0,0,282.0
306,-3.6,-15.7,998.0,5.77,243.0,18,1,0,0,258.0
307,-4.3,-17.9,990.0,7.06,270.0,19,1,0,0,243.0
308,-5.7,-15.0,989.0,1.89,303.0,20,1,0,0,270.0
309,-7.9,-15.7,988.0,5.77,318.0,21,1,0,0,303.0
310,-7.1,-15.7,991.0,2.665,342.0,22,1,0,0,318.0
311,-5.7,-16.4,995.0,4.38,282.0,23,1,0,0,342.0
312,-5.0,-17.1,1005.0,9.175,225.0,0,1,0,0,282.0
313,-6.4,-17.9,1000.0,15.235,213.0,1,1,0,0,225.0
314,-5.7,-15.0,989.0,24.425,225.0,2,1,0,0,213.0
315,-6.4,-15.0,1000.0,30.7,219.0,3,1,0,0,225.0
316,-7.9,-18.6,1004.0,39.375,207.0,4,1,0,0,219.0
317,-8.6,-17.9,1008.0,46.9,201.0,5,1,0,0,207.0
318,-7.9,-17.9,1007.0,51.835,195.0,6,1,0,0,201.0
319,-8.6,-17.1,1006.0,57.395,192.0,7,1,0,0,195.0
320,-8.6,-15.7,1001.0,65.795,213.0,8,1,0,0,192.0
321,-8.6,-19.3,1007.0,69.965,225.0,9,1,0,0,213.0
322,-5.7,-19.3,997.0,75.135,198.0,10,1,0,0,225.0
323,-6.4,-18.6,1012.0,82.56,225.0,11,1,0,0,198.0
324,-6.4,-17.1,1006.0,89.96,207.0,12,1,0,0,225.0
325,-4.3,-16.4,1005.0,96.52,210.0,13,1,0,0,207.0
326,-6.4,-16.4,1002.0,100.415,213.0,14,1,0,0,210.0
327,-4.3,-17.1,1008.0,107.815,213.0,15,1,0,0,213.0
328,-4.3,-20.0,1005.0,116.755,195.0,16,1,0,0,213.0
329,-5.7,-19.3,1012.0,123.28,222.0,17,1,0,0,195.0
330,-5.7,-20.0,1012.0,130.18,195.0,18,1,0,0,222.0
331,-8.6,-22.1,998.0,139.37,207.0,19,1,0,0,195.0
332,-10.0,-19.3,1012.0,150.55,204.0,20,1,0,0,207.0
333,-10.7,-22.1,1012.0,159.365,186.0,21,1,0,0,204.0
334,-11.4,-22.1,1002.0,168.805,204.0,22,1,0,0,186.0
335,-10.0,-22.1,1012.0,175.58,201.0,23,1,0,0,204.0
336,-10.0,-22.1,1012.0,183.38,189.0,0,1,0,0,201.0
337,-10.7,-22.1,1007.0,191.43,213.0,1,1,0,0,189.0
338,-10.7,-22.1,1010.0,205.265,210.0,2,1,0,0,213.0
339,-11.4,-22.1,1009.0,215.695,192.0,3,1,0,0,210.0
340,-11.4,-22.1,1011.0,226.15,183.0,4,1,0,0,192.0
341,-12.1,-20.7,1001.0,234.59,195.0,5,1,0,0,183.0
342,-10.7,-20.7,1005.0,241.115,204.0,6,1,0,0,195.0
343,-10.7,-22.1,1002.0,249.165,207.0,7,1,0,0,204.0
344,-11.4,-22.1,1012.0,258.215,207.0,8,1,0,0,207.0
345,-10.0,-21.4,1008.0,264.99,210.0,9,1,0,0,207.0
346,-9.3,-20.0,1006.0,272.67749999999984,195.0,10,1,0,0,210.0
347,-9.3,-22.1,1012.0,272.67749999999984,204.0,11,1,0,0,195.0
348,-8.6,-22.1,1012.0,272.67749999999984,210.0,12,1,0,0,204.0
349,-7.9,-21.4,1011.0,272.67749999999984,192.0,13,1,0,0,210.0
350,-7.1,-22.1,1003.0,272.67749999999984,222.0,14,1,0,0,192.0
351,-6.4,-19.3,1010.0,272.67749999999984,207.0,15,1,0,0,222.0
352,-7.1,-19.3,1012.0,272.67749999999984,195.0,16,1,0,0,207.0
353,-7.1,-20.7,1012.0,272.67749999999984,210.0,17,1,0,0,195.0
354,-8.6,-19.3,1011.0,272.67749999999984,216.0,18,1,0,0,210.0
355,-8.6,-20.7,1010.0,272.67749999999984,216.0,19,1,0,0,216.0
356,-9.3,-20.7,1004.0,1.64,219.0,20,1,0,0,216.0
357,-9.3,-19.3,1003.0,2.54,195.0,21,1,0,0,219.0
358,-12.1,-22.1,1012.0,4.255,210.0,22,1,0,0,195.0
359,-10.7,-19.3,1012.0,3.755,243.0,23,1,0,0,210.0
360,-12.1,-20.7,1012.0,8.01,219.0,0,1,0,0,243.0
361,-10.0,-19.3,1007.0,10.265,222.0,1,1,0,0,219.0
362,-12.1,-20.0,1007.0,3.665,210.0,2,1,0,0,222.0
363,-12.1,-21.4,1006.0,3.88,210.0,3,1,0,0,210.0
364,-10.7,-20.0,1002.0,1.89,198.0,4,1,0,0,210.0
365,-12.1,-18.6,1006.0,3.165,204.0,5,1,0,0,198.0
366,-12.1,-22.1,1003.0,1.765,207.0,6,1,0,0,204.0
367,-12.1,-22.1,1007.0,3.305,198.0,7,1,0,0,207.0
368,-12.1,-22.1,1007.0,5.72,189.0,8,1,0,0,198.0
369,-11.4,-20.0,1005.0,8.85,210.0,9,1,0,0,189.0
370,-7.9,-19.3,1005.0,5.52,219.0,10,1,0,0,210.0
371,-6.4,-20.0,1005.0,5.52,213.0,11,1,0,0,219.0
